OrderId,location,to_location,product,quantity
53526030960,1309504,13D,507254,1.000
53532962335,1309516,13E,037870,1.000
53532804715,1309517,13C,105485,2.000
53527984525,1309519,13H,604473,1.000
53531828110,1309521,13H,105485,1.000
53531828110,1309521,13H,503097,3.000
53527291210,1309522,13H,105004,1.000
53527291210,1309522,13H,604783,1.000
53527291210,1309522,13H,903578,1.000
53527291210,1309523,13H,404503,1.000
53527291210,1309523,13H,502940,1.000
53527291210,1309523,13H,507323,1.000
53527291210,1309523,13H,604472,1.000
53527291210,1309523,13H,604785,1.000
53527291210,1309523,13H,604801,1.000
53527291210,1309523,13H,604803,3.000
53527291210,1309523,13H,604804,1.000
53527291210,1309523,13H,604805,2.000
53527291210,1309523,13H,604808,3.000
53527291210,1309524,13H,903587,1.000
53524298205,1309525,13H,105566,1.000
53524298205,1309525,13H,604805,1.000
53530379000,1309526,13F,037809,1.000
53527795310,1309527,13F,404506,1.000
53527732475,1309528,13F,103018,1.000
53527732475,1309528,13F,604543,1.000
53527732475,1309528,13F,900910,1.000
53526944730,1309529,13F,507255,1.000
53526944730,1309529,13F,903399,1.000
53500825960,1309530,13F,005198,1.000
53500825960,1309530,13F,005200,1.000
53500825960,1309530,13F,105538,1.000
53500825960,1309530,13F,604784,1.000
53529969330,1309531,13E,900622,1.000
53530473430,1309532,13E,005200,2.000
53530473430,1309532,13E,604811,1.000
53530000925,1309533,13E,005200,1.000
53530000925,1309533,13E,901374,1.000
53530000925,1309533,13E,901375,1.000
53529843305,1309534,13E,105015,1.000
53529843305,1309534,13E,903403,1.000
53529433635,1309535,13E,105566,2.000
53528047360,1309536,13E,700174,2.000
53527480425,1309537,13E,604801,1.000
53529149990,1309538,13D,404925,1.000
53526535060,1309539,13D,105166,1.000
53526535060,1309539,13D,509974,1.000
53526535060,1309539,13D,902018,1.000
53526535060,1309539,13D,902024,1.000
53531071960,1309555,13B,105004,1.000
53531071960,1309555,13B,507615,1.000
53531071960,1309555,13B,604803,1.000
53530945935,1309556,13B,700075,1.000
53530441835,1309557,13B,507616,1.000
53530441835,1309557,13B,701245,1.000
53530441835,1309557,13B,902927,1.000
53526976325,1309558,13B,902920,1.000
53526976325,1309558,13B,902921,1.000
53525904935,1309559,13B,604803,1.000
53522155780,1309560,13B,507615,2.000
53525369240,1309561,12H,509555,1.000
53523100790,1309562,12H,105566,1.000
53523006360,1309563,12H,604803,1.000
53522218615,1309564,12H,604805,1.000
53493705725,1309565,12H,503098,2.000
53525085950,1309566,12F,509982,2.000
53519666875,1309567,12F,005114,2.000
53509616115,1309568,12F,404506,3.000
53509616115,1309569,12F,901372,4.000
53509616115,1309569,12F,902921,2.000
53509616115,1309569,12F,902934,1.000
53525590050,1309570,12E,507613,1.000
53525211975,1309571,12E,509981,2.000
53525211975,1309571,12E,604811,1.000
53522659880,1309572,12E,024005,1.000
53522659880,1309572,12E,603401,1.000
53522565450,1309573,12E,105566,1.000
53522565450,1309573,12E,604801,1.000
53522565450,1309573,12E,604806,1.000
53523352840,1309574,12D,503091,1.000
53523352840,1309574,12D,604474,1.000
53523352840,1309574,12D,604806,1.000
53523352840,1309574,12D,604807,1.000
53523069550,1309575,12D,500481,1.000
53521336440,1309576,12D,404506,2.000
53525338000,1309577,12C,503098,2.000
53525338000,1309577,12C,604473,1.000
53524172180,1309578,12C,503097,1.000
53524108990,1309579,12C,037935,1.000
53524108990,1309579,12C,105538,1.000
53524108990,1309579,12C,604808,1.000
53523542055,1309580,12C,509554,1.000
53522344640,1309581,12C,902921,1.000
53522344640,1309581,12C,902922,1.000
53521115985,1309582,12C,037091,1.000
53521115985,1309582,12C,903399,1.000
53521115985,1309582,12C,903403,1.000
53521115985,1309582,12C,903404,1.000
53519918925,1309583,12C,902924,1.000
53519918925,1309583,12C,902935,1.000
53520391430,1309584,12B,509556,1.000
53521935325,1309585,12B,506438,1.000
53521935325,1309585,12B,604542,1.000
53521935325,1309585,12B,704247,1.000
53521935325,1309585,12B,704248,1.000
53518501055,1309586,11E,900621,2.000
53523604890,1309587,12E,105367,1.000
53523604890,1309587,12E,506872,1.000
53518721510,1309588,12B,402153,3.000
53518721510,1309588,12B,500484,2.000
53515539290,1309589,12A,105590,1.000
53518973560,1309597,11H,902927,1.000
53517807740,1309598,11H,604809,1.000
53502432690,1309599,11H,503097,2.000
53519257205,1309600,11F,900488,1.000
53519257205,1309600,11F,900489,1.000
53517839335,1309601,11F,105204,1.000
53517839335,1309601,11F,510139,1.000
53517839335,1309601,11F,902245,1.000
53496005415,1309602,11F,509555,1.000
53496005415,1309602,11F,903402,1.000
53496005415,1309602,11F,903581,1.000
53519855735,1309603,11E,604474,1.000
53519855735,1309603,11E,901366,2.000
53518753105,1309604,11E,507255,1.000
53517146375,1309605,11E,500481,1.000
53516799540,1309606,11E,103018,1.000
53516799540,1309606,11E,604473,2.000
53515413265,1309607,11E,404506,1.000
53515413265,1309607,11E,507255,1.000
53515413265,1309607,11E,604804,1.000
53514247800,1309608,11E,604806,1.000
53520989960,1309609,11D,604806,1.000
53520863935,1309610,11D,700072,1.000
53520863935,1309610,11D,901365,1.000
53520863935,1309610,11D,901373,1.000
53520863935,1309610,11D,902324,1.000
53520863935,1309610,11D,902325,1.000
53520832340,1309611,11D,502866,1.000
53518343435,1309612,11D,404503,1.000
53518091385,1309613,11D,604783,1.000
53518091385,1309613,11D,604784,1.000
53516547490,1309614,11D,105004,2.000
53516547490,1309614,11D,105317,1.000
53516012150,1309615,11D,510055,1.000
53514814735,1309616,11D,507324,2.000
53514814735,1309616,11D,604808,2.000
53462640385,1309617,11D,105166,1.000
53462640385,1309617,11D,105566,3.000
53521305200,1309618,11C,604559,1.000
53521305200,1309618,11C,700077,1.000
53520611885,1309619,11C,604473,1.000
53517996955,1309620,11C,404516,2.000
53517996955,1309620,11C,900573,1.000
53517776500,1309621,11C,105566,1.000
53517870930,1309622,11C,005082,3.000
53507599715,1309623,11C,005114,1.000
53521399630,1309624,11B,560107,1.000
53516862730,1309625,11B,105367,1.000
53516862730,1309625,11B,604806,2.000
53516862730,1309625,11B,604808,2.000
53516516250,1309626,11B,005082,2.000
53516516250,1309626,11B,901911,1.000
53516516250,1309626,11B,903398,1.000
53512703905,1309627,11B,005082,1.000
53512703905,1309627,11B,005090,1.000
53512703905,1309627,11B,105204,1.000
53512703905,1309627,11B,105538,1.000
53512703905,1309627,11B,604784,1.000
53512703905,1309627,11B,604785,1.000
53512168210,1309628,11B,508070,1.000
53504102610,1309629,11B,509982,1.000
53504102610,1309629,11B,509985,1.000
53475180050,1309630,11B,604471,2.000
53475180050,1309630,11B,604784,1.000
53475180050,1309630,11B,604785,1.000
53512672310,1309631,11A,039248,1.000
53497927385,1309632,11A,106710,1.000
53497927385,1309632,11A,604806,1.000
53497927385,1309632,11A,604809,1.000
53494524710,1309633,11A,503191,2.454
53514657115,1309634,10H,604806,1.000
53513838130,1309635,10H,004749,1.000
53510719100,1309637,10H,507616,1.000
53468815610,1309638,10H,105566,1.000
53468815610,1309638,10H,404516,1.000
53468815610,1309638,10H,507615,1.000
53513144815,1309639,10F,503097,2.000
53510971150,1309640,10F,508074,1.000
53513554485,1309641,10E,503091,2.000
53513554485,1309641,10E,506043,1.000
53513396865,1309642,10E,507613,1.000
53512892765,1309643,10E,037817,2.000
53512577880,1309644,10E,604806,1.000
53512451855,1309645,10E,037090,1.000
53512451855,1309645,10E,700069,1.000
53461947425,1309646,10E,037537,1.000
53461947425,1309646,10E,404506,1.000
53461947425,1309646,10E,901933,1.000
53516421465,1309647,10D,105566,1.000
53516421465,1309647,10D,903404,1.000
53516169415,1309648,10D,404927,1.000
53516169415,1309648,10D,700072,1.000
53516169415,1309648,10D,700074,1.000
53513680510,1309649,10D,700074,1.000
53512609475,1309650,10D,105566,1.000
53512609475,1309650,10D,604804,1.000
53510907960,1309651,10D,901375,1.000
53510088975,1309652,10D,105259,3.000
53513806535,1309653,10C,604474,1.000
53513334030,1309654,10C,403615,1.000
53507977790,1309659,9D,604827,2.000
53507977790,1309659,9D,902923,3.000
53507851765,1309660,9D,005198,1.000
53507851765,1309660,9D,105004,1.000
53507851765,1309660,9D,105337,1.000
53507851765,1309660,9D,502940,1.000
53507851765,1309660,9D,604470,1.000
53490271455,1309661,9D,403616,1.000
53490271455,1309661,9D,604805,1.000
53509017585,1309662,9C,902923,1.000
53508324625,1309663,9C,507324,1.000
53511317630,1309664,9B,024005,5.000
53511317630,1309664,9B,604806,5.000
53511254440,1309665,9B,105566,1.000
53511254440,1309665,9B,507264,1.000
53511254440,1309665,9B,509974,1.000
53511254440,1309665,9B,902923,1.000
53501897350,1309666,9C,510054,1.000
53501897350,1309666,9C,700174,1.000
53503630105,1309667,8H,604827,1.000
53502338260,1309668,9C,105049,1.000
53509490090,1309669,9B,105260,1.000
53509049180,1309670,9B,507613,1.000
53485167265,1309671,9B,902927,1.000
53505992985,1309672,9A,902927,1.000
53508040980,1309673,9A,900624,1.000
53508040980,1309674,9A,902927,3.000
53505331265,1309675,9A,106239,2.000
53505331265,1309675,9A,604470,2.000
53505331265,1309675,9A,604812,2.000
53501991780,1309676,9A,037811,1.000
53501991780,1309676,9A,604804,1.000
53501991780,1309676,9A,902923,1.000
53506969590,1309678,8H,105454,2.000
53506969590,1309678,8H,604783,1.000
53506969590,1309678,8H,900856,1.000
53504827165,1309679,8H,507614,1.000
53504827165,1309679,8H,507616,1.000
53502275425,1309680,8H,902927,1.000
53503472485,1309681,8H,507616,1.000
53487561740,1309682,8H,500481,2.000
53479937405,1309683,8H,604179,1.000
53479937405,1309683,8H,900488,1.000
53469036065,1309684,8H,503098,3.000
53452684410,1309685,8H,105566,2.000
53415822275,1309686,8H,005030,2.000
53415822275,1309686,8H,105260,1.000
53415822275,1309686,8H,105535,1.000
53415822275,1309686,8H,502940,1.000
53505678100,1309687,8F,404922,1.000
53497076805,1309688,8F,604806,1.000
53497076805,1309688,8F,604807,1.000
53497076805,1309688,8F,604808,1.000
53506780730,1309689,8E,503091,4.000
53506780730,1309689,8E,604808,4.000
53507347665,1309690,8E,508073,1.000
53506560275,1309691,8E,037854,1.000
53506560275,1309691,8E,037884,1.000
53505300025,1309692,8E,604805,1.000
53505268430,1309693,8E,507614,1.000
53504606710,1309694,8E,901469,1.000
53504606710,1309694,8E,902248,1.000
53504575115,1309695,8E,506438,1.000
53503913750,1309696,8E,507281,1.000
53503535675,1309697,8E,503091,1.000
53503535675,1309697,8E,604805,1.000
53502653500,1309698,8E,004749,1.000
53502653500,1309698,8E,105566,1.000
53500668340,1309699,8E,604803,1.000
53500668340,1309699,8E,604804,1.000
53500668340,1309699,8E,604805,1.000
53500668340,1309699,8E,604807,1.000
53488129030,1309700,8E,503267,1.000
53506623110,1309701,8C,404502,3.000
53487908575,1309702,8E,901366,2.000
53487908575,1309702,8E,901370,2.000
53503661700,1309703,8D,604803,2.000
53502873955,1309704,8D,604804,1.000
53468122650,1318879,1H,037811,1.000
53468122650,1318879,1H,902927,1.000
53459647380,1318880,1H,903582,1.000
53459647380,1318880,1H,903583,1.000
53443610610,1318881,1F,004749,1.000
53385481490,1318882,1F,902925,1.000
53385481490,1318882,1F,902926,1.000
53467839005,1318883,1E,902330,1.000
53467839005,1318883,1E,903333,1.000
53465476125,1318884,1E,700069,1.000
53464499165,1318885,1E,902330,1.000
53464499165,1318885,1E,902923,1.000
53461663780,1318886,1E,902019,2.000
53461663780,1318886,1E,902920,1.000
53463490965,1318887,1E,507247,6.000
53455488555,1318888,1E,105257,1.000
53455488555,1318888,1E,105319,1.000
53455488555,1318888,1E,105566,1.000
53447863865,1318889,1E,604804,1.000
53420863275,1318890,1E,604803,1.000
53420863275,1318890,1E,604805,1.000
53420863275,1318890,1E,604806,1.000
53466295110,1318891,1D,604801,1.000
53465318505,1318892,1D,604806,2.000
53465318505,1318892,1D,604809,1.000
53463522560,1318893,1D,507204,2.000
53463522560,1318893,1D,507254,2.000
53462482765,1318894,1D,037809,1.000
53462482765,1318894,1D,402139,1.000
53462482765,1318894,1D,902921,1.000
53462514360,1318895,1D,604801,2.000
53459489760,1318896,1D,509554,1.000
53449502190,1318897,1D,902920,2.000
53449502190,1318897,1D,902921,2.000
53449502190,1318897,1D,902923,2.000
53449502190,1318897,1D,902934,2.000
53466767615,1318898,1C,902927,1.000
53465917035,1318899,1C,105166,1.000
53460844440,1318900,1C,503267,1.000
53460844440,1318900,1C,604811,1.000
53458135080,1318901,1C,604804,1.000
53458135080,1318901,1C,604807,1.000
53457883030,1318902,1C,105566,1.000
53452936460,1318903,1C,508070,1.000
53452936460,1318903,1C,508072,2.000
53434127140,1318904,1C,404922,1.000
53350383705,1318905,1C,105004,1.000
53350383705,1318905,1C,105317,1.000
53350383705,1318905,1C,560107,1.000
53465885440,1318906,1B,507322,2.000
53465885440,1318906,1B,604804,2.000
53465885440,1318906,1B,604805,2.000
53466925235,1318907,1B,603397,1.000
53466925235,1318907,1B,604804,1.000
53466925235,1318907,1B,604805,1.000
53464593950,1318908,1B,105004,3.000
53461254110,1318909,1B,604803,1.000
53461254110,1318909,1B,604806,1.000
53455110480,1318910,1B,505056,1.000
53455110480,1318910,1B,604784,1.000
53455110480,1318910,1B,604805,1.000
53470170290,1318936,1E,509554,1.000
53475999035,1318937,1C,509974,1.000
53475999035,1318937,1C,604827,1.000
53471084060,1318938,1A,005030,2.000
53471084060,1318938,1A,005079,1.000
53471084060,1318938,1A,509982,1.000
53471084060,1318938,1A,509985,1.000
53510277835,1318940,10C,506044,1.000
53510277835,1318940,10C,903403,1.000
53510025785,1318941,10C,903330,2.000
53510025785,1318941,10C,903332,1.000
53487939815,1318942,10K,503193,1.014
53512073780,1318943,10C,039248,1.000
53512073780,1318943,10C,105319,1.000
53512073780,1318943,10C,503267,1.000
53512073780,1318943,10C,507255,1.000
53491594540,1318944,10C,507615,1.000
53491594540,1318944,10C,604804,1.000
53475810175,1318945,10C,604806,1.000
53475810175,1318945,10C,604807,1.000
53475810175,1318945,10C,604808,1.000
53475810175,1318945,10C,604809,1.000
53509805330,1318946,10B,105454,1.000
53509805330,1318946,10B,503053,1.000
53509805330,1318946,10B,503266,1.000
53419193355,1318947,10B,502018,1.000
53419193355,1318947,10B,604783,1.000
53419193355,1318947,10B,604784,1.000
53419193355,1318947,10B,604785,1.000
53512861525,1318948,10A,508074,1.000
53507757335,1318949,10A,902927,1.000
53508702700,1318950,10K,105485,1.000
53508702700,1318950,10K,603388,2.000
53476282680,1318951,10K,105258,1.000
53469193685,1318952,10K,105453,1.000
53469193685,1318952,10K,503266,1.000
53511884565,1318957,9H,404506,1.000
53511884565,1318957,9H,507255,1.000
53509931355,1318958,9H,509981,1.000
53509931355,1318958,9H,903401,1.000
53509301230,1318959,9H,507613,1.000
53508828725,1318960,9H,507281,1.000
53508261435,1318961,9H,604783,1.000
53504669900,1318962,9H,105367,1.000
53504669900,1318962,9H,404923,1.000
53498053410,1318963,9H,037816,1.000
53496037010,1318964,9H,604804,1.000
53496037010,1318964,9H,604805,1.000
53433591800,1318965,9H,700072,1.000
53466515565,1318966,9H,500484,2.000
53466515565,1318966,9H,902920,1.000
53466515565,1318966,9H,902934,1.000
53511033985,1318967,9F,603397,1.000
53511033985,1318967,9F,903585,1.000
53487813790,1318968,5H,105367,1.000
53487813790,1318968,5H,604783,1.000
53487813790,1318968,5H,604805,1.000
53487813790,1318968,5H,903399,1.000
53487813790,1318968,5H,903577,1.000
53491090440,1318969,5F,507247,1.000
53489987810,1318972,5F,024005,1.000
53489987810,1318972,5F,604803,1.000
53485955010,1318973,5F,005198,2.000
53485955010,1318973,5F,009994,1.000
53485955010,1318973,5F,105259,2.000
53456402325,1318974,5F,604801,1.000
53490617935,1318975,5E,106710,1.000
53490617935,1318975,5E,604809,1.000
53490617935,1318975,5E,902923,1.000
53490617935,1318975,5E,903581,1.000
53488633130,1318976,5E,503097,1.000
53488633130,1318976,5E,604804,2.000
53488286650,1318977,5E,004749,1.000
53487845385,1318978,5E,105562,2.000
53487845385,1318978,5E,902921,1.000
53487593335,1318979,5E,902920,1.000
53485545340,1318980,5E,404506,1.000
53485545340,1318980,5E,509553,1.000
53485545340,1318980,5E,509554,1.000
53491783755,1318981,5D,005090,1.000
53491783755,1318981,5D,005198,1.000
53491783755,1318981,5D,105004,1.000
53491783755,1318981,5D,105538,1.000
53489861785,1318982,5D,005090,1.000
53489861785,1318982,5D,105004,1.000
53489861785,1318982,5D,604801,1.000
53489861785,1318982,5D,604806,1.000
53488507105,1318983,5D,506614,1.000
53480347075,1318984,3H,900371,1.000
53480347075,1318984,3H,900372,1.000
53479842975,1318985,3H,105566,1.000
53479842975,1318985,3H,404923,1.000
53479842975,1318985,3H,604827,1.000
53479842975,1318985,3H,903581,2.000
53479842975,1318985,3H,903582,1.000
53476440300,1319004,2B,603401,1.000
53479275685,1319020,3H,507616,1.000
53469666190,1319021,3H,404506,1.000
53469162090,1319022,3H,503091,2.000
53480441505,1319023,3F,105566,1.000
53479874215,1319024,3F,037537,1.000
53479874215,1319024,3F,037809,1.000
53472848410,1319025,3F,402153,1.000
53472848410,1319025,3F,903577,1.000
53403755115,1319026,3F,508070,1.000
53403755115,1319026,3F,510058,2.000
53482426310,1319027,3E,604179,1.000
53482426310,1319027,3E,903331,2.000
53481607325,1319028,3E,404506,1.000
53481449705,1319029,3E,502932,2.000
53480851175,1319030,3E,404922,1.000
53477605765,1319031,3E,604807,1.000
53477605765,1319031,3E,902927,1.000
53472312715,1319032,3E,508068,1.000
53468405940,1319033,3E,105337,1.000
53468405940,1319033,3E,604473,1.000
53481418110,1319034,3D,604783,1.000
53481418110,1319034,3D,604784,1.000
53481418110,1319034,3D,604785,1.000
53477983840,1319035,3D,105166,2.000
53474108660,1319036,3D,404503,1.000
53467681385,1319037,3D,507204,1.000
53467681385,1319037,3D,901375,2.000
53431638235,1319038,3D,024053,1.000
53431638235,1319038,3D,105099,1.000
53431638235,1319038,3D,106239,1.000
53431638235,1319038,3D,500481,1.000
53431638235,1319038,3D,604542,1.000
53477196450,1319039,3C,507615,1.000
53462167880,1319040,3C,004749,1.000
53482237450,1319041,3B,507614,1.000
53482237450,1319041,3B,604806,3.000
53482237450,1319041,3B,604807,2.000
53482237450,1319041,3B,604808,2.000
53482079830,1319042,3B,105049,1.000
53481481300,1319043,3B,509554,1.000
53481481300,1319043,3B,509555,1.000
53481481300,1319043,3B,509556,1.000
53480504340,1319044,3B,903577,1.000
53478551130,1319045,3B,037854,1.000
53478267485,1319046,3B,604806,1.000
53478267485,1319046,3B,604808,1.000
53477668955,1319047,3A,502933,1.000
53487278450,1319071,5D,604809,1.000
53486175465,1319072,5D,105166,1.000
53486175465,1319072,5D,105562,1.000
53486175465,1319072,5D,507614,1.000
53486175465,1319072,5D,507615,1.000
53486175465,1319072,5D,604803,1.000
53486175465,1319072,5D,604805,1.000
53486175465,1319072,5D,604806,1.000
53485450910,1319073,5D,005079,1.000
53485450910,1319073,5D,502940,1.000
53485450910,1319073,5D,507254,3.000
53485450910,1319073,5D,507281,1.000
53485450910,1319073,5D,604783,1.000
53484946810,1319074,5D,037788,1.000
53482772790,1319075,5D,037103,1.000
53482772790,1319075,5D,037219,1.000
53482772790,1319075,5D,404924,1.000
53482772790,1319075,5D,507264,1.000
53470989630,1319076,5A,903580,1.000
53488853585,1319077,5C,506614,3.000
53488979610,1319078,5C,503053,1.000
53488727560,1319079,5C,604809,1.000
53491279655,1319080,5B,604179,1.000
53491279655,1319080,5B,604808,1.000
53488003005,1319081,5B,402153,1.000
53487876980,1319082,5B,505509,1.000
53487057640,1319083,5B,901469,2.000
53486805590,1319084,5B,005198,2.000
53487026400,1319085,5A,503193,2.026
53480409910,1319086,5A,105454,2.000
53480409910,1319086,5A,900856,2.000
53476345515,1319087,5A,604806,1.000
53470989630,1319088,5A,903579,1.000
53470989630,1319088,5A,903581,1.000
53471462135,1319089,5A,902927,1.000
53484789190,1319090,4H,604801,1.000
53484789190,1319090,4H,604803,1.000
53484789190,1319090,4H,604806,1.000
53484190660,1319091,4H,503193,1.088
53482363475,1319092,4H,504429,2.000
53478487940,1319093,4H,105367,1.000
53473100460,1319094,4H,005030,1.000
53473100460,1319094,4H,503091,1.000
53476062225,1319095,4F,700076,1.000
53473384105,1319096,4F,502940,1.000
53473384105,1319096,4F,507614,1.000
53473384105,1319096,4F,902920,1.000
53473384105,1319096,4F,902927,1.000
53486238655,1319097,4E,005082,1.000
53483844180,1319098,4E,604473,1.000
53483780990,1319099,4E,005200,2.000
53486207060,1319100,4D,506440,1.000
53486207060,1319100,4D,507616,1.000
53483119625,1319101,4E,509983,1.000
53483119625,1319101,4E,509984,1.000
53483119625,1319101,4E,903402,1.000
53485671365,1319102,4D,105538,2.000
53485671365,1319102,4D,105566,1.000
53485671365,1319102,4D,604473,1.000
53485671365,1319102,4D,604581,4.000
53476818375,1319103,4E,604804,1.000
53467397740,1319104,4E,037090,1.000
53467397740,1319104,4E,507614,1.000
53467397740,1319104,4E,902927,1.000
53485293290,1319105,4D,404506,1.000
53485293290,1319105,4D,604803,1.000
53484033040,1319106,4D,037087,1.000
53484001800,1319107,4D,009994,1.000
53484001800,1319107,4D,009998,1.000
53484001800,1319107,4D,105566,1.000
53484001800,1319107,4D,509982,2.000
53466956830,1319108,4D,510140,1.000
53484159065,1319109,4C,508069,1.000
53484127825,1319110,4C,105004,1.000
53495816555,1319120,9F,005198,1.000
53494808355,1319121,9F,503189,1.086
53494808355,1319121,9F,507616,2.000
53511790135,1319122,9E,404506,2.000
53511790135,1319122,9E,604803,2.000
53511790135,1319122,9E,604805,2.000
53511475250,1319123,9E,604807,1.000
53504543875,1319124,9E,507614,1.000
53504543875,1319124,9E,902927,1.000
53484663165,1319125,9E,901372,1.000
53481166060,1319126,9E,009996,2.000
53509836925,1319127,9D,507204,1.000
53509836925,1319127,9D,902327,1.000
53509364065,1319128,9D,901470,1.000
53508229840,1319129,9D,404923,1.000
53503062815,1319130,8D,503097,1.000
53503062815,1319130,8D,503098,1.000
53503062815,1319130,8D,503189,1.158
53501771325,1319131,8D,500484,2.000
53501613705,1319132,8D,105485,1.000
53505079215,1319133,8C,105367,1.000
53505079215,1319133,8C,105368,1.000
53505079215,1319133,8C,505056,1.000
53505079215,1319133,8C,903580,1.000
53505079215,1319133,8C,903581,1.000
53495280860,1319134,8C,024005,2.000
53482898815,1319135,8C,903401,1.000
53482898815,1319135,8C,903580,1.000
53506402655,1319136,8B,603388,1.000
53505552075,1319137,8B,903578,1.000
53505174000,1319138,8B,105317,1.000
53505174000,1319138,8B,404503,1.000
53505174000,1319138,8B,604471,2.000
53505174000,1319138,8B,604784,1.000
53472249880,1319139,8B,105003,2.000
53472249880,1319139,8B,105258,1.000
53472249880,1319139,8B,604472,2.000
53450983250,1319140,8B,604805,1.000
53504291825,1319141,8A,005200,1.000
53504291825,1319141,8A,105367,1.000
53504291825,1319141,8A,503091,1.000
53497045210,1319142,8A,902934,1.000
53492350690,1319143,8A,502940,3.000
53492350690,1319143,8A,902019,1.000
53494902785,1319146,7H,402139,1.000
53498935585,1319148,7H,507281,1.000
53500101405,1319149,7H,503193,1.016
53500069810,1319150,7H,503097,1.000
53499219230,1319151,7H,604806,1.000
53496100200,1319152,7H,106151,3.000
53496100200,1319152,7H,700075,1.000
53496100200,1319152,7H,700077,1.000
53496100200,1319152,7H,700078,1.000
53494902785,1319153,7H,106710,1.000
53494902785,1319153,7H,403616,1.000
53494902785,1319153,7H,902019,2.000
53494682330,1319154,7H,105485,1.000
53501298465,1319155,7F,604806,1.000
53498809560,1319156,7F,105318,1.000
53497580905,1319158,7F,404506,1.000
53469445735,1319159,7F,105003,1.000
53464719975,1319160,7F,005199,1.000
53464719975,1319160,7F,560107,2.000
53500731530,1319161,7E,901469,1.000
53500479480,1319162,7E,604474,1.000
53500479480,1319162,7E,902927,1.000
53501015175,1319163,7D,507244,2.000
53500416290,1319164,7D,604805,1.000
53500290265,1319165,7D,005082,2.000
53500290265,1319165,7D,005200,1.000
53499376850,1319166,7D,507282,1.000
53497234425,1319167,7D,503193,1.030
53497234425,1319167,7D,604806,1.000
53497234425,1319167,7D,604808,1.000
53493106840,1319168,7D,604472,2.000
53493106840,1319168,7D,604808,1.000
53493106840,1319168,7D,903582,1.000
53462766410,1319169,7D,503189,1.120
53498967180,1319170,7C,004749,1.000
53496919185,1319171,7C,503098,1.000
53495186430,1319172,7C,402153,1.000
53495186430,1319172,7C,604806,1.000
53495186430,1319172,7C,604807,1.000
53492476715,1319173,7B,005198,1.000
53485986605,1319174,7B,106710,1.000
53485986605,1319174,7B,604808,1.000
53464972025,1319175,7B,005079,2.000
53464972025,1319175,7B,503091,2.000
53464972025,1319175,7B,560107,1.000
53464972025,1319175,7B,603397,1.000
53464972025,1319175,7B,604809,1.000
53464972025,1319175,7B,903577,1.000
53446383160,1319176,7B,404506,1.000
